id,temperature,irradiance,humidity,panel_age,maintenance_count,soiling_ratio,voltage,current,module_temperature,cloud_coverage,wind_speed,pressure,string_id_B2,string_id_C3,string_id_D4,error_code_E01,error_code_E02,installation_type_fixed,installation_type_tracking
7329,0.9742712775490325,-1.3416689445968157,0.09919167050983294,1.0236442699920276,0.5,-0.8807415082434153,0.023870563055307468,-0.6234780548829006,1.1372212338375751,-0.7692789279303175,0.5542167139321722,0.3556243278473685,False,False,False,False,False,False,True
7330,-0.477918662445393,-0.7738388981831836,-0.21261761158767364,0.961974353366309,-0.5,-0.7194904653353953,-0.09140771617859093,-0.8428653715866407,-0.6007669926172239,-0.25153104847985813,-0.03532945964056349,0.844050330594573,False,False,False,True,False,False,True
7331,-0.7373498280102182,0.04005962000246711,-0.5913761398023939,-0.5619266883031564,-0.5,0.8864592210982086,-0.4783343438276799,0.2723147543743234,-0.7190425775993383,0.16599447432257622,0.23552356386157103,-0.10884058590676642,False,False,True,False,True,False,True
7332,0.11069059606728827,0.040262624034838254,-0.5204715577600408,-0.5216536285771343,0.5,0.7170751671900355,1.5876215338023267,0.3085940721215997,-0.05517781378993598,-0.427292994957459,0.6229890651059504,0.06150788432894658,False,False,False,False,False,False,True
7333,-0.13493766995122275,0.7206540386124612,0.6179790314287995,0.4726958943645712,-1.0,0.32933973201139405,-0.4783343438276799,-0.8397113730785262,0.3071108223333658,0.41050751001577274,-0.6827079993660776,0.40401916614833605,True,False,False,False,False,False,False
7334,-0.4100819475006328,1.6369541837005936,0.28190068162629384,-0.12817175695390934,-1.0,0.699909449896499,-0.4783343438276799,0.004171651197791476,0.006106082154209654,0.5061364830787731,-0.44208509444843586,0.6520614215854625,True,False,False,False,False,True,False
7335,-0.08519643430266677,0.5448233661554778,-0.35510713157811724,-0.7850903933459584,2.0,-0.8120144466670673,-0.028763598876257814,0.24350659768385483,-0.20102666024061253,-0.5919410453389422,-0.6202054906224854,0.7283124597585587,False,True,False,False,True,False,False
7336,-0.13933405899386067,-0.13809524378574,0.8082282566538184,-0.33685246908753463,-0.5,-0.3434513281150452,-0.4783343438276799,0.004171651197791476,0.06383705725707664,-0.0418027233035125,0.42960193488708526,-0.22358403420215903,False,True,False,False,True,False,False
7337,-0.49185705947738007,1.4285424812741183,-0.9854273096355383,-1.0313392734496145,-0.5,0.0891123240935919,0.6472740308446222,1.1629110244003316,-0.4438085317724428,-0.2508734273719489,0.5655236845715891,-0.7846445079139898,True,False,False,False,False,True,False
7338,0.5426245006375385,-1.253194729190028,0.5315988211516374,-0.40104205143091753,0.5,-0.343373979247818,-0.20955187605603282,-0.2969190853872243,0.5897971511389569,0.9400031601099851,0.7090878268672276,-0.98903479589678,True,False,False,False,False,True,False
7339,-0.5808018562468549,-1.6471833493965793,0.05695918857729305,-0.3232013824762599,-2.0,0.034311089386346666,0.023870563055307468,0.2676087614558011,-0.7181477723512841,-0.06577786628612367,0.5884703361577985,0.553931553584814,False,False,True,False,False,False,False
7340,-0.015821397172170498,-0.7019724700830086,0.8017740983280077,-0.8011571405137462,-0.5,-0.025699611593275214,0.08908311274270198,-0.7396572427377202,-0.05945160662712441,0.6929752734194045,0.060887625692687325,0.09071977532129819,False,False,False,False,True,False,True
7341,-0.9497747564715256,0.645064276151133,0.7631094744644507,0.21474313086910202,-1.0,-0.17940879978602295,-0.4783343438276799,0.18661631422260036,-0.9084999023774823,-0.5536474299036312,-0.19167461932144592,-1.0130243697867964,True,False,False,False,False,False,False
7342,0.09839085475979559,0.13474351414342234,-0.37415209636774605,-0.49881970736127385,-1.0,-0.31387419635663766,-0.18828592246190506,-0.06847268575802194,-0.33540186792934346,0.5859548983270433,0.3542374685313494,0.347874441123268,False,True,False,False,False,False,True
7343,0.17911419559256636,-0.8935331244096072,-0.9553173901902836,0.8153615581940875,0.0,-0.09444920967291816,-0.4783343438276799,0.09977048327480932,0.34568404490365817,-0.6855901515947999,0.9031629241117379,-0.2936134323458679,True,False,False,False,False,False,True
7344,-0.7479762586450429,-0.5754055232791309,0.7553240400089238,1.0344785277148956,-1.0,0.07265028347862372,-0.4783343438276799,-0.9012675277286825,-0.4005173389510952,0.9173587515901065,0.9564724730192242,1.2109453671498438,False,False,False,False,False,False,False
7345,0.07477661645456843,-0.9832555493781913,0.6628450684766113,-0.6079302767808952,1.5,-0.6208152886660911,0.6800178055368417,-0.2994643304984503,0.3663144596948375,0.9189227245387082,0.3571607678105419,0.24516048951844058,True,False,False,False,True,True,False
7346,-0.05941787408105689,-0.983275299611371,-0.6992613674641341,1.0056325853975898,1.5,0.41601797663606727,0.045141768037450215,-0.43652023507415055,-0.1096831314198148,1.0125334055784985,0.46922172667340384,-0.6800427814388674,False,True,False,False,False,False,False
7347,-0.3488264045095204,1.2309016531923165,0.06326518417415458,-0.5214495838381631,0.0,0.3074759099437607,0.008559092182431494,0.6842431766699305,-0.5492902392219996,0.9508236198595935,-0.01033051100525185,0.03136078385376013,False,False,False,False,False,False,False
7348,-0.3412951960406731,-0.11263204709366145,-0.2591170063977385,-0.6922615499048557,-1.0,0.0822442271042345,0.23009641317935736,-0.9545812943653423,-0.27512393639930205,-0.5412014831400914,0.1773757506612888,-1.4537456300377531,False,True,False,False,False,False,True
7349,0.37565239136887896,1.4041657646710526,0.4594697283568749,-0.042868871053433184,-0.5,0.6413530594097172,-0.006705143753366073,0.004171651197791476,0.48967854348920975,0.4414064593102583,0.8850984384413978,0.46175110904001926,False,False,False,False,False,False,False
7350,0.04117832126832209,-0.7045818213130809,0.7517471179604259,-0.4865152128484998,0.0,0.19500035296925985,-0.4783343438276799,0.15280838433593447,-0.3089969590675233,-0.8856604977808951,0.27714372597756937,0.5691054403477079,False,True,False,False,True,True,False
7351,0.7822027392298603,0.3904994793825706,0.2499963024148444,-0.11362416338239664,-1.0,0.9295662688441517,1.0377444292043068,1.2039950806163568,0.6637483218331706,0.0016072097694374424,-0.4984783540106484,-1.395326878674742,False,True,False,False,False,True,False
7352,-0.8078097108012825,0.1811449095268306,0.914132243710981,-0.6450705787229487,-0.5,-0.5829135110580355,0.6463015884916974,-0.35905735422019897,-0.886893444302422,-0.21016754486408562,0.7922257928980295,0.5978348833001854,False,True,False,False,True,True,False
7353,-0.1309780377878327,0.698579189090033,-0.9207679905760249,0.41987212460888734,-1.0,-0.8259510609111388,0.7922745969223928,1.0256807711544493,-0.07226196373902558,1.0091916738069269,0.10301289410730252,-0.25361184379423357,True,False,False,True,False,True,False
7354,-0.47134445996092905,0.2029220979100064,-0.21445477876499033,0.9128213945750246,-1.5,-0.08394398204088586,-0.4783343438276799,-0.39971239957589044,-0.24199180856062513,0.41526882610590643,0.05353375573987588,-0.7080206305964922,True,False,False,False,False,True,False
7355,0.06679843909134231,0.7821504514350586,-0.3129378603704018,0.845243082266526,2.0,0.532623087008529,0.023870563055307468,0.3958560136600962,0.16608283888765582,0.0016072097694374424,0.3108710365844983,0.28688672947168437,False,True,False,False,True,False,False
7356,0.2332224183672809,0.4405086417260367,-0.506430936748158,0.523016484539509,0.0,0.5446703099737472,1.074693131877436,1.9829364608005184,0.03281202608157609,-0.09233880579912869,0.1815771037715631,-0.38920630651710647,False,True,False,False,True,True,False
7357,-0.9238685877909516,-0.8641553869508649,-0.28706074528577935,0.4036846851703731,-0.5,-1.03075796548017,-0.013907765612176192,-0.5903771047097979,-1.1315111180240256,0.7702838273617164,-0.40234799914892394,0.12577158841713965,True,False,False,True,False,False,True
7358,0.4914513448801312,0.5820517734981642,-0.7663753433533175,-0.005715673063854373,-1.5,0.8301015473251078,0.07727636771408185,-0.5492897767699412,0.15703689123245557,-0.6189164738520057,-0.976977719221208,-0.2783686952524761,False,True,False,False,False,False,False
7359,1.7431829215748218,-0.08065038635525451,-0.0007344505958463074,-0.6227910127205311,0.0,-0.053011790848073725,0.6126286652626889,0.9870344726799929,1.8039916726738527,-0.6906853758339849,0.7480817562807053,0.15982975227906174,False,False,True,False,True,False,False
7360,0.1546347206657478,-0.6147523537283083,-0.37037978753120926,0.314733841850918,-0.5,-0.22924049654521764,-0.4783343438276799,0.2670268669264293,-0.12119063498964344,-0.4831922063339149,0.14329083239964796,-0.8389200382581814,False,False,False,True,False,True,False
7361,-0.6734074981859486,0.5513378925105854,0.1783492109630797,-0.5928350723623231,0.5,-0.7602246339951866,0.6963187205876704,0.9952715387534614,-0.5307254054962605,0.7152990812732399,-0.8233466180594318,1.1483306791124956,False,True,False,True,False,True,False
7362,-0.21424891772906815,0.7317827109915946,-0.1550424036968699,0.5021849778792743,0.0,0.8514146757920036,0.023870563055307468,0.0345174398951079,-0.08152549748590841,0.9197639598815656,-0.5462064784839654,-0.3952964815003335,False,False,True,False,False,False,True
7363,-0.23991007766894296,-0.3823153384326287,-1.0060100875611508,-0.005715673063854373,1.0,-0.45871299606064053,0.9627461254108438,-0.7001533414297264,-0.345480028994789,-0.6433595309873252,0.31984341338044403,0.675735707018972,False,False,False,False,False,False,False
7364,-0.5135065378870135,-0.2768617663593652,0.05373229365458049,-0.2582414942716521,-2.0,-0.3442169350116572,-0.4783343438276799,0.17511028514501337,-0.5208378669508092,0.1887667241535433,-0.14933865744328,1.4794943801820064,False,False,False,False,True,False,False
7365,0.5948791323739188,0.017071668347126253,0.10041475777867442,-0.295522662719075,0.0,-0.3593751522516332,-0.02901691338815821,-0.5046707194818139,0.006106082154209654,-0.9550617276342064,-0.2018851194738346,-0.5675268283244471,False,False,False,True,False,False,False
7366,0.011096379006476925,-1.4298415838787915,0.6994929620248888,0.665602196501528,1.5,0.6902583276743495,-0.4783343438276799,0.9526926860636826,-1.0468578201989853,0.7503637474507309,0.11036699983058781,-0.1978266811895597,False,False,False,False,False,True,False
7367,0.23585220108494498,-0.1910269821722864,-0.435908549102797,0.1776140118111648,-0.5,0.24668628246749577,-0.4783343438276799,-0.9545812943653423,0.2639884058840803,-0.7698715984003879,0.5590816539626057,1.5898289800853556,False,False,True,True,False,True,False
7368,1.0476051281699297,0.6291011992500496,0.4897155570092234,0.6834404900473482,1.0,-0.9731052426344963,-0.21201083209477942,0.6071634481876363,1.23810933819414,-0.3630604606686282,0.014085496211493015,-0.45072479222199013,False,False,True,False,False,True,False
7369,0.9961909008842491,-0.4534373220365736,0.7636906846533009,-0.2557742624333439,-1.5,-0.44440165923039254,-0.2506801799664197,-0.36918850383652957,1.3969446322609462,0.3100796471713064,-0.5150050855800115,0.45683840817048227,False,False,False,False,True,True,False
7370,0.011096379006476925,1.1331676926154655,0.38581612613400884,-0.581775925992509,2.5,-0.36737458112897503,-0.10595732740496541,0.817252414890686,0.6957316979205105,-0.8491207615338119,0.42461590132914184,-0.11959561890540503,True,False,False,False,True,True,False
7371,-0.507783517469277,-0.16150455190686516,-0.7987835995282526,-0.09024732710424521,0.0,0.23960554675972268,0.46184497316715156,-0.003918969780700153,-0.34629520401231023,-0.6168210439317636,0.6549728084355564,0.4454927665064223,False,False,True,False,False,True,False
7372,1.1808227201590815,-0.15828174866737668,-0.16768598918570063,0.425002343441759,1.0,0.9512786624351139,1.5615092804409747,0.2539223309522267,1.1608363035194051,-0.29402995918644714,0.16256123311242532,-0.7166726627654202,False,False,True,False,False,True,False
7373,0.31092848606831264,-0.22812073361354102,-0.20848404650958968,0.31518784202300576,0.5,-0.4626685224175367,-0.4783343438276799,0.25919158627880007,0.43419727620698945,-0.8993903125764633,0.04147406479791645,-0.11349780773322558,False,True,False,True,False,True,False
7374,1.1534873259691496,0.7793826416442078,-0.5159439548051602,-0.5965131057181912,-0.5,1.03584189947396,0.927933179697918,1.2465690684673967,1.0165409247025985,0.312069022974554,0.48886183163344565,-0.7120872109760478,False,False,False,True,False,True,False
7375,0.8810154492135389,-0.7592084084558627,-0.33291540739029374,0.48721717138667925,-0.5,-1.0344856819973816,-0.356328062892626,-0.17415857074966226,0.7983359855121993,-0.7486821606636489,-0.0874828520724591,-0.33326604193913684,False,True,False,False,False,False,False
7376,0.2692800322638275,-0.10115522986110072,0.40590176529771677,-0.9045135756267451,0.0,-0.4319875086202541,-0.4783343438276799,0.5042487170714196,0.012534894683053,-1.03101824903403,0.931826147991754,-0.7688399432632386,False,False,True,True,False,False,True
7377,-0.17655789687937923,-0.43290662656627577,-0.25440083092391064,0.7489187547947249,-0.5,-0.8875872107264267,0.2109037779477238,-0.030098737485776517,-0.21690899710852488,-0.13013226459612823,0.7509561277275467,0.905700747773372,True,False,False,False,False,False,False
7378,1.8858450112928584,-0.444162454853998,-0.6161426883874641,-0.5503174119818142,0.0,-0.44000732603359366,1.1561884704469612,-0.4251868584508566,1.7503412397488718,0.10017646080031405,0.6017360519041598,-0.20271853016414454,False,False,False,False,False,False,True
7379,-1.4006815026955854,0.028968300121629098,0.6040738322507818,-0.9357273313360691,0.0,0.365594557093243,0.10258807703525775,0.00431240184476667,-1.3886521600585606,0.30559185130883304,-0.7814113501818942,0.4617934476883306,True,False,False,False,False,True,False
7380,-0.11973532070445952,-0.08875702356367736,-0.23412423212355662,0.9191719675404314,-0.5,-0.0678838040533225,-0.4783343438276799,-0.9447112669242768,0.006106082154209654,0.7092152147015724,-0.22617609834574162,-1.7125249493710777,True,False,False,False,False,False,False
7381,-1.1020833343435903,0.834946838586705,-0.15603545201549565,0.6482122596132652,-1.0,0.19025464186394447,0.9954516039343755,0.5369179463929968,-1.0276232658978803,0.7367121175514092,-0.2621737530734796,1.1658471705643052,False,False,False,True,False,False,False
7382,0.11187202713166454,-0.00744764076504148,-0.8548001228556958,-0.14634085764088822,0.5,0.18329423633784672,-0.4783343438276799,0.004171651197791476,0.10916298300981002,-0.5456293485880269,0.8538997219634042,0.44994705159841003,False,False,False,False,False,False,False
7383,0.3030251144721219,0.44114939584866153,0.5829478650715185,0.45861708807208873,0.5,-0.7841041891845093,0.09496665616827732,0.5176087176011959,0.15705753598319655,-0.09276478958583863,-0.20830696369708163,-0.9425689825681004,False,False,False,False,False,False,False
7384,-0.49408566103809715,0.13806957275577056,-0.8534821046634832,0.46213444783433355,0.0,0.8641030400320576,0.5777513836661682,1.0520569008346874,-0.55171501331071,0.44538818257223234,-0.20945348382672935,0.3780226488952015,False,False,True,False,False,True,False
7385,-0.4341128228372535,1.114111027580777,0.1420767186382102,0.2591347898115907,-1.0,1.0016786220541798,0.3380226410793172,1.7521441413868284,-0.8491372059944852,0.0016072097694374424,0.9038462039321672,0.3108667566179672,True,False,False,False,False,False,True
7386,-1.0344656441346052,-0.23866072587266166,0.5260580903042065,-0.005715673063854373,0.5,-0.0007407213529400474,0.023870563055307468,0.09727753903758501,0.006106082154209654,-0.9402664508039184,0.21331422268435765,0.8339642837689208,False,True,False,False,False,True,False
