temperature,irradiance,humidity,panel_age,maintenance_count,soiling_ratio,voltage,current,module_temperature,cloud_coverage,wind_speed,pressure,string_id,error_code,installation_type
30.15259279,61.87157716,4.535377425,19.22415131,3,0.647552092,0,0.636343063,38.30765843,94.32673676,3.341924847,1010.319329,B2,,
17.02870511,978.525938,74.34328769,2.350841696,5,0.512760451,0,2.62970843,25.44042567,8.886798461,10.33175006,1029.685344,C3,E01,tracking
26.24523756,678.5839369,79.04175944,13.81719838,6,0.416346695,0,2.597889835,28.49125488,84.55185437,7.182481204,1005.620598,D4,E01,
9.298090394,384.1287396,3.439082052,3.883483848,2,0.550987899,15.32507693,3.819369614,11.18858317,17.10792433,5.558244168,1011.765498,B2,,
14.75805352,20.90419703,76.16483643,14.39163881,7,0.979302575,0,3.350003963,17.9731289,56.87213543,13.53311024,1020.836333,D4,E00,tracking
14.32986395,454.8920345,55.92551973,9.888592105,,0.70014987,0,1.184896027,16.01752145,85.07613222,3.820946314,998.03913,D4,E00,tracking
23.25728969,353.005795,31.95210045,23.97925935,6,0.751992285,0,2.874253614,28.08593041,69.61981686,14.4509064,1009.5034,D4,E02,dual-axis
10.96169103,484.8566992,65.27815523,3.688582231,5,0.45251265,33.32683016,1.070579051,18.84984698,56.93727948,14.30949395,1012.064431,B2,,fixed
0,-40.96762107,30.70371535,20.98525516,7,0.855230695,8.562427635,1.568008157,7.43921451,6.951482394,3.028452795,1022.185909,C3,,tracking
8.559188004,381.9383395,44.02841724,31.61341716,1,0.451773506,0,0.646748738,12.4078494,1.219700025,8.911601203,1008.063977,C3,E01,
22.90540926,397.1695244,48.75029053,12.92563381,8,0.435526802,0,,26.02808343,38.75270603,7.815250655,1003.617371,C3,,
15.48960032,451.931181,29.39093859,9.721283612,4,0.737749838,22.13252716,1.4696072,22.18065199,6.880096982,10.17054687,1017.060247,A1,,dual-axis
18.05062735,440.9480797,32.82050659,25.54984814,2,0.650373926,,1.295002666,22.73148592,90.26915354,4.125145059,999.7253404,C3,E01,fixed
28.17373574,513.0627082,89.0981248,30.98363164,2,0.513339618,5.843479772,0.780827312,36.25375815,46.01781837,14.54041788,1021.989208,C3,E00,
15.1471964,880.2943446,40.7917569,31.48133446,3,0.749851323,17.72892753,2.855683316,18.30161417,19.92037577,14.1821767,993.0634554,C3,E00,dual-axis
24.03902014,371.2464532,27.71368116,26.67490947,4,0.876002419,27.37076877,0.65173741,25.43640503,71.29502507,5.668436563,1009.2749,C3,E01,
50.63997443,272.210511,50.63874273,13.39731347,5,0.561814034,61.76399543,1.063831626,54.4568683,66.05260596,1.424881416,1026.102337,C3,E00,tracking
20.42796319,68.16736967,13.40125563,9.319208365,2,0.619273116,1.974919064,0.455305127,27.45237183,65.78435935,4.347529025,1026.645026,D4,E00,
22.53376935,372.2222107,56.45412621,19.00628723,2,0.416010305,14.96523177,3.457380603,24.69388588,53.96969061,6.763987431,1023.57514,B2,,fixed
29.56551204,149.687269,84.07419456,21.72512578,1,0.97877534,0,1.469746552,34.56022335,76.50863087,4.692391038,994.358195,D4,,fixed
15.1873563,740.0240737,48.08748605,0.689444983,8,0.983625597,29.42955324,0.628503187,19.93283275,44.81127137,4.13234641,1015.382292,C3,E00,fixed
17.89910857,475.9735423,1.562155173,11.33333454,3,0.888223097,7.920486379,2.146428195,19.70061504,2.044221125,12.08394499,1003.095101,A1,E02,
23.85510406,734.8662463,90.32669529,12.84124213,3,0.879290045,17.61347876,1.618292554,33.48738582,30.31997276,6.694036932,1006.095135,C3,,
27.32906255,866.4242641,75.09440821,,1,,60.58925062,4.915398147,24.57847493,17.69948478,7.625031539,1010.826255,B2,E01,
13.83446753,283.7355332,96.84967623,3.335614881,,0.640528456,0,0.584614059,18.81346585,35.98596487,10.19789647,1027.855007,C3,E00,dual-axis
31.69775158,413.16006,80.57547327,31.98584673,4,0.772609978,5.040625075,0.808009809,33.1610125,85.29749401,0.435534683,1017.033994,B2,,fixed
43.55983385,832.9217004,86.0407767,33.01406315,3,0.643527341,18.09968561,1.82595731,47.01324744,32.41322306,5.785109255,1011.315444,D4,,tracking
2.043630471,547.3043948,91.51849814,29.97390728,3,0.879914575,0,1.880019375,6.306152309,77.39736211,6.996052539,1017.994166,B2,E01,dual-axis
29.69842174,630.3774842,25.41817115,29.31816759,3,,15.99719492,1.815511601,32.72739513,9.907538111,10.99044169,1000.567356,B2,E01,
23.9038788,758.2443929,98.53776641,4.489229532,3,0.713755243,19.00550812,2.416101058,34.10853056,85.41537345,4.250060582,1018.412758,A1,E00,
21.43507835,724.1286634,25.37146572,28.20718088,4,0.740177918,20.71026441,1.840184158,29.75479368,15.2100609,1.821608703,1034.686221,D4,,tracking
28.91527794,602.5898883,97.62710139,12.43909121,3,0.998037413,29.85003765,2.855531015,32.08120189,33.57667872,9.825600635,1019.79412,C3,,fixed
41.55124899,849.0903713,79.50984377,5.557314079,2,0.720541076,31.86146789,0.748559157,44.9122916,57.00085644,6.875272332,1012.998476,D4,E00,dual-axis
28.08536866,482.9364229,73.27057446,23.40961033,6,0.556829001,0,1.194539999,35.63899884,44.18568732,9.470640937,1010.104808,D4,E01,dual-axis
36.51014617,629.8535996,23.00526291,27.70327498,3,0.929077275,0,2.221470588,48.61262597,12.28759762,2.737473151,1001.740246,A1,E02,dual-axis
24.53216253,455.8103739,30.66989183,8.739805379,5,0.400041856,0,1.716232845,24.81207754,31.47336897,2.222874986,1016.979267,A1,,fixed
29.38094601,755.1379173,15.48323124,6.578707402,5,,38.86793586,0.885473374,32.67403658,54.57813839,4.878114971,1015.361678,C3,E01,fixed
18.47332902,324.8088405,29.53791418,4.210845436,1,0.491649272,8.665664118,0.927983528,22.41279377,7.594807122,2.100029507,1009.47445,B2,E02,
25.45474519,79.28591548,91.98179214,26.22084343,,0.774642894,0,2.515641072,31.24303002,39.03155381,4.477131442,1016.917873,A1,E00,
21.73651298,663.7311969,45.9038259,17.95051703,2,0.838420232,31.07814123,3.670672857,27.42865113,39.41575542,4.983187575,1016.853562,A1,E00,dual-axis
26.28180452,,95.72097074,26.27878464,1,0.463479466,,3.0022689,34.35309345,50.66319972,5.735531471,1027.258285,A1,E01,
5.137256272,220.1893348,59.16285056,12.43858094,2,0.46324166,0,2.563821356,11.50499798,69.75988621,12.43161595,1009.111013,A1,E00,fixed
11.61866799,816.2324836,1.629310334,15.86362665,1,0.458819377,31.8936439,1.48001652,,96.13659115,7.090412008,1004.822912,B2,E00,dual-axis
39.25741382,741.5698878,33.76109256,1.211491012,,0.477502303,0,0.295592125,41.47149725,88.96348658,3.964258888,1016.749356,C3,E00,dual-axis
41.7288924,414.3748173,34.13410119,20.16290115,3,0.933150139,23.73551466,2.042873006,39.22596203,27.56674911,7.954880687,1024.472848,C3,E00,fixed
4.222446266,-261.3657818,42.58231864,23.66506696,6,0.997832098,0,2.115485767,6.568122359,65.43504438,8.67200317,1017.028078,B2,,dual-axis
18.19585843,633.3100348,67.00051272,32.6230617,,0.573571571,17.42190938,2.228150337,20.70972644,28.93169993,11.46249756,1015.920359,A1,,dual-axis
16.02585041,665.6262181,26.81643878,33.40548879,7,0.785379135,0,0.823426472,22.77263369,87.72782993,11.73171874,1021.357852,A1,E01,fixed
28.04014535,629.2028337,40.66710849,9.033205325,5,0.567972346,19.81577218,2.94736198,26.62545857,20.14044152,1.269279918,1021.989547,C3,E02,fixed
23.99479834,617.7133727,99.77156706,18.97010958,5,0.897519853,16.85901129,3.109373098,25.98401035,12.90630535,0.460776639,1023.747999,B2,E01,tracking
33.1628861,454.652707,36.24746463,21.79725381,5,0.773799527,,1.5404389,43.3163973,18.73958703,12.91425099,1024.287644,B2,,dual-axis
8.784914974,397.3827141,50.47692875,7.778600975,2,0.437920587,0,1.836258371,14.64084311,99.73355499,5.235707718,1022.478433,A1,E00,fixed
29.1993997,223.4595326,51.34224031,6.470408056,8,0.78933635,10.04207505,2.147692332,33.33146528,76.63024347,8.930790328,1026.341583,A1,E02,dual-axis
20.99369377,325.6508311,19.51172386,6.860342242,5,0.807084689,66.49992424,,,58.98610468,3.455409555,1009.384985,D4,E00,dual-axis
16.15304488,580.371165,49.55638531,19.64124914,6,0.716132594,0,0.524365811,27.63099709,10.20035784,5.782021918,1018.686243,A1,E00,dual-axis
30.30061153,584.4817377,22.1210004,34.38444543,5,0.80390003,27.77460056,0.348229514,29.98440848,49.05448301,14.11536048,1016.530867,B2,E01,fixed
122.034225,697.4561373,10.77068723,6.518883199,5,0.519812236,29.22112375,2.265898945,21.76799088,5.677992666,14.76470507,1002.645733,D4,E01,fixed
23.79140306,148.3921862,80.80422131,29.7324918,2,0.839264669,39.26972739,0.408675216,24.54834064,71.38896515,8.7102963,1013.758966,D4,E02,dual-axis
,85.19358883,71.45506368,0.345678855,5,0.968455501,10.15894392,0.217417097,45.81741939,51.91628204,0.386393515,1038.517768,A1,E02,fixed
25.85078539,405.0737219,27.02713207,24.98396361,,0.936917543,9.845177552,,25.35957118,,8.272132052,1016.962851,B2,E01,dual-axis
48.33968988,245.0130886,13.45984047,15.84001326,4,0.488597646,24.73114508,0.939361542,57.8110036,69.19600029,11.62981167,1014.869602,B2,E00,fixed
0,546.4968641,98.3043816,0.567244549,2,0.778674461,,0.948910857,2.869618148,,13.6387154,1016.578357,C3,,fixed
24.88520427,172.5308456,91.66032884,32.48614032,4,0.617175204,0,0.030353747,31.7864065,80.70246526,7.481311395,1019.609813,C3,,fixed
11.66077024,795.0580356,36.18957516,1.676750621,,0.509303057,17.2995466,0.558795745,19.01886709,75.0725361,7.45974786,1000.865344,D4,E01,dual-axis
13.86294496,294.4849104,64.48899947,10.97279229,4,0.45958225,0,2.257742183,20.09404109,6.396386644,1.163659448,999.3911165,D4,E00,tracking
17.1330359,898.1685603,28.73263298,1.062827012,3,0.589616082,50.49545758,2.870226064,21.32737093,74.87330902,10.77363602,999.760223,C3,,tracking
36.0709612,631.0754626,37.59907339,33.56550329,4,0.555277284,0,2.306161762,44.30436985,8.650778962,4.357991379,1026.874305,B2,,dual-axis
20.12000155,236.1919875,53.88803102,22.81290422,1,0.882673073,17.08818417,2.740210676,20.47321603,12.13342621,8.989453363,1008.755288,C3,,
11.30115114,1023.686254,26.90784403,4.458524821,8,0.646272305,0.721770163,3.751211786,17.6293164,69.36774356,14.50832834,1018.831429,D4,E00,
32.91668715,566.3630787,8.664581633,24.44377342,3,0.665234746,54.99307573,1.826058334,,22.2584532,9.452700559,1014.343753,C3,,fixed
10.81142871,541.5298515,71.99703602,34.31668138,3,,0,0.429658013,16.39116879,62.07999203,13.47350664,1011.402832,D4,E00,tracking
45.06419002,483.6969869,19.11425092,18.17974862,4,0.514034301,28.30303274,2.008529646,47.56355667,60.309891,2.256667263,1022.160411,D4,,
9.507546307,616.6383305,30.04255227,9.093698351,4,0.628112702,80.79716758,1.89541153,17.21308166,85.55163794,14.13750665,1011.707968,B2,E00,
21.5522479,631.3551529,95.5642533,20.39284717,8,0.607752744,0,4.372017314,25.69226524,33.55419882,13.74288061,998.6946074,D4,,dual-axis
48.0928902,283.756512,60.27758653,21.56160156,2,0.937030425,5.12570941,0.599305301,51.65939238,8.764108741,13.04431198,1005.456894,A1,E02,
21.10463204,446.6121374,22.79004869,16.9852002,5,0.717175421,0.111579283,2.026101344,25.88666806,14.13567183,0.646203129,1007.807993,B2,E01,fixed
30.08362745,528.9252394,28.54919255,31.04352803,4,0.637335598,51.03703381,1.557173648,38.07155875,,8.151409515,1015.318983,C3,E00,fixed
23.68566806,,22.37851191,20.29646338,1,0.983268548,,1.885734649,29.67990654,80.4123004,8.244794361,1021.60271,B2,E00,
24.98413281,649.9223193,86.97098154,24.17809973,4,0.826971198,10.80078555,0.897639238,34.44980167,27.49274014,1.289914205,1028.479347,B2,E02,fixed
15.17813595,541.1354485,80.04544777,24.66794164,5,0.409491748,0,2.276302907,23.4644552,53.7498212,8.608172371,1015.559698,B2,,fixed
30.43830936,362.4192611,54.81652982,15.40384961,7,0.718631471,3.38233898,2.551653564,35.98989807,60.51143971,9.165106326,1003.782491,B2,E01,dual-axis
40.92801232,,12.8995555,13.09557237,3,0.486113981,15.88441009,0.236613143,48.27430826,0.521635163,12.91815136,1006.576125,D4,E01,fixed
1.694913802,202.1278992,73.85707816,24.77931348,4,0.881692794,3.638880954,1.334331094,6.247832597,15.5873565,0.852746774,1009.671146,C3,E02,tracking
13.90789087,648.1502911,84.8868926,5.180117795,,0.785108555,,,19.67627457,12.83517505,8.468169701,1014.833044,A1,,fixed
18.36851662,346.0057265,52.75880531,19.79881511,3,0.43256702,11.66928203,1.767041858,19.48088864,17.42659671,11.72844168,1025.89167,C3,E01,tracking
14.35234337,452.0613756,21.10850274,13.43215278,3,0.599958446,20.24464507,1.685650653,17.3981392,19.79911863,6.175021274,1019.784429,A1,,dual-axis
32.71211345,559.4359767,69.455894,14.3973279,2,0.603028156,14.15546507,1.984132113,37.89618716,90.26110852,1.883363094,1001.606516,C3,,tracking
17.72817449,500.9835421,32.66061425,29.5575737,6,0.480325394,0,1.679848258,22.10849033,24.61220981,8.321131613,997.3623596,D4,E01,
25.97150161,498.5971708,91.66150166,6.823453812,2,0.666053653,18.74316874,2.674355536,29.80191531,66.20561647,3.372078733,1005.492121,A1,,fixed
42.89323769,273.7595202,83.02060264,12.0901335,2,0.616861265,31.10051053,0.692579541,45.37419798,46.84517993,9.663411162,1031.482284,D4,E00,
3.462102531,567.2156396,40.62887701,20.48499134,4,0.974917284,14.00355414,0.385177494,10.04496089,63.46128683,12.99949483,1013.692951,C3,,fixed
28.80399915,421.7928356,4.0160817,10.53810398,,0.622598746,20.41324255,1.645751133,36.76879383,54.61642139,8.107025275,1001.39514,A1,E01,fixed
23.52721136,478.3998881,94.78432542,32.30743037,2,0.910002916,38.22005908,1.433974894,28.49339015,88.88532299,3.225787836,1024.890542,C3,E00,fixed
23.56265256,789.4921228,95.45597939,18.07773789,3,0.432513497,3.581051886,2.71993376,26.10054208,52.12658359,10.09247622,1016.314719,D4,E02,dual-axis
14.13925739,626.3295485,48.56374082,14.32463757,5,0.861848638,23.8572922,0.324152141,,33.59150818,7.659056923,1001.503293,D4,E01,
20.43288531,357.2985986,0.616787535,22.77697438,4,0.42700852,,0.301625902,24.08001081,76.19038794,1.292599891,996.4115283,A1,E02,tracking
24.90484914,462.7715186,72.27512457,19.24527556,0,0.585422463,29.72107936,1.199514114,27.31082989,79.90858988,3.150405415,1009.340956,D4,,fixed
22.79098767,899.8592261,28.07023465,7.833435221,2,0.724078969,9.062124999,1.910475604,30.09451682,14.87897429,7.591819526,1009.830059,C3,,dual-axis
33.36539667,423.154387,74.9341603,10.00868215,2,0.496491169,17.83268296,1.943779115,39.50247947,57.05291997,7.783573378,1026.971162,C3,,fixed
11.87218337,509.9703108,2.915478749,32.25395394,2,0.534828012,27.35390568,1.13530236,20.19057894,,5.202739746,1008.264921,D4,E00,fixed
8.237884912,666.0363922,61.68147133,17.08700447,7,0.867007642,37.68854741,0.780482725,8.142848653,85.89057248,2.257506253,1013.40522,D4,E02,
0.92562913,553.797872,93.94022822,12.22196425,5,0.891259154,1.717126373,0.067711684,2.289796885,89.80427479,6.417289897,1027.757735,A1,E01,dual-axis
26.69598421,406.7954703,51.93664913,33.22988198,8,,0,0.826247556,28.19116692,41.52958596,4.635223981,1019.249881,A1,E01,fixed
34.07741289,314.1448594,94.60224167,,5,0.876652465,22.36739323,1.988250709,41.05871216,50.23057244,9.715152025,1015.281659,B2,E02,tracking
10.91978027,,72.17761524,24.21868059,4,,17.48399489,2.508646161,12.53804485,96.87320784,9.729359122,993.6500755,C3,E00,
9.849380014,664.5048361,59.64381778,9.668333154,7,0.763392999,4.278971637,2.841711971,11.7612295,26.94975801,10.37073472,1019.080282,B2,,tracking
47.66269014,830.2250517,84.61095585,7.026336049,8,0.410921918,49.39451088,4.450469172,,45.06733402,0.277758806,1009.779234,B2,,tracking
40.32856849,133.6614783,92.04257496,15.99329297,3,0.858774657,1.184720016,1.786816172,,82.68322073,4.135909312,1013.98625,A1,,tracking
41.00505663,940.6960819,85.87517837,14.51515111,5,0.727513632,28.15335181,2.318346081,40.03046895,87.6347183,4.365912182,1019.455448,C3,E00,
29.19048583,427.8977368,91.81669812,27.59309371,4,0.584529944,33.64215936,0.374638498,36.68778111,18.63034983,9.782428427,1008.063062,A1,E01,fixed
33.46472054,731.2066671,6.377980764,7.824428778,3,0.43060633,,2.579970375,41.51296992,36.39114187,12.9652623,1023.219572,C3,,
21.55545539,315.6161807,21.25023352,21.05155412,6,0.757300753,27.00961338,2.240645006,25.76871786,65.74986605,12.93214017,1020.554464,B2,E00,fixed
7.915198754,97.29014379,26.72130377,15.93777376,4,0.716720398,41.47238884,1.18976291,14.44330118,76.89303549,6.576001202,1020.970622,B2,E02,tracking
8.521831422,171.7634575,96.00327282,25.67267792,4,0.847256963,0,0.8828231,16.0231903,42.17802202,12.2632068,1016.915819,B2,E01,dual-axis
25.03822125,417.2608126,91.19014505,32.95406881,3,0.594894181,9.373715311,1.511996525,33.3617171,27.07405672,6.261836988,1003.778229,D4,E02,fixed
36.10008352,631.0232881,81.0581688,5.974699239,3,0.531542349,49.07499755,1.513611175,44.18350531,98.08605293,7.614374205,1020.67182,B2,E00,
22.99022936,507.7981142,79.70569003,29.76113174,3,0.489568787,13.45496821,0.557288473,21.82655463,77.59884868,8.830990193,1013.236398,B2,E01,tracking
32.30811029,437.4413423,44.59007038,28.0771474,4,0.474624344,14.37430457,0.68771878,33.59625819,0.211678581,1.513619334,1014.617397,B2,E00,
23.92351874,779.5058296,9.950135312,23.61810072,6,0.953206974,20.63067801,2.602123137,28.93536165,0.765535676,2.73577285,1025.461834,A1,E02,
,500.4964553,66.60275287,5.261562779,1,0.848864179,52.95178101,0.42054531,,61.13424015,0.202632466,1012.555782,B2,E01,dual-axis
34.25016166,569.9461676,52.20419643,25.86330054,1,0.637081412,5.297083134,0.463265208,40.28915857,59.02958476,12.93853543,1006.454542,A1,E01,tracking
40.97022455,1277.75683,40.38541375,13.26580671,1,0.683662475,39.60995032,4.884535297,47.54026026,40.024458,1.398026742,997.3117815,B2,E00,
28.42414563,,36.31512933,33.94606512,3,0.827796422,28.34322739,1.193454669,33.4824247,58.33028841,8.847032184,994.6796876,D4,E00,
,326.0387218,16.14109239,15.40464166,5,0.525370814,20.86633522,0.190257549,52.39615564,27.50309958,14.19586029,1026.385131,C3,E01,fixed
,620.2399419,40.53954309,5.321767041,6,0.719162534,,2.663679532,26.02811158,25.65144389,14.57968034,998.4193204,D4,E01,tracking
40.88442798,683.5222375,92.35070345,,5,0.901316699,,1.486192976,44.13130575,55.103913,9.51725463,986.9282554,B2,E00,tracking
31.99006111,575.2458646,19.7171334,27.42208946,3,,29.63203419,2.596409239,42.07852382,39.40622338,2.290602031,1015.474312,B2,E00,fixed
3.032849507,539.2281156,59.8875833,15.0412736,4,0.984947093,20.38838398,4.944802931,6.28633603,26.35139411,7.201148702,1032.294055,A1,E00,fixed
41.963613,870.5577407,62.40422445,,2,0.855582817,7.342109679,2.024039733,44.36562372,71.27709264,1.661667709,1006.312992,A1,,dual-axis
13.98179013,839.3118031,38.20413417,22.14197013,7,0.491081261,25.69186155,0.925219638,12.9337294,63.10708209,10.31464152,1013.123068,C3,,tracking
22.0137786,470.724712,26.96685591,,5,0.775225006,5.482836564,0.98258435,33.21724379,53.11760547,1.655351463,1004.684288,C3,,dual-axis
35.47776477,,15.5875476,12.85710362,3,0.658620628,5.156632895,0.623723773,33.72742423,44.41666573,13.09212046,1024.868323,A1,,tracking
16.06559457,607.3007108,41.61149755,7.527518351,2,0.52141937,13.85024343,2.067515057,17.86035315,75.51103325,3.289129079,1031.225446,D4,,fixed
24.14710485,337.6916605,50.34376667,,1,0.876660363,12.42779276,1.003512075,28.73599235,88.84722627,7.666440857,1014.694742,B2,,dual-axis
32.88652537,721.290417,3.647756906,26.63617175,1,0.752122863,18.19249809,1.86797967,40.33807591,3.524055103,5.939773822,1006.263577,B2,E00,fixed
15.1334393,606.0140691,92.39515477,33.83431147,2,0.735056828,5.330468857,2.040852681,19.94674863,72.17552755,7.620700871,1028.154625,C3,E00,
22.16988871,,0.162401213,20.07342826,6,0.782999963,28.30965102,4.443342777,26.83618147,45.60158295,error,1013.193478,B2,E02,fixed
